Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
2702,2018,9,10.0,AF,Afghanistan,Paktika,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,32.5,68.8,Incidental,Non-state armed group: National,Taliban,"One international INGO staff member was reportedly kidnapped by Taliban members, due to mistaken identity. The staff member was travelling in Paktika Province when the road ambush occurred. He was released two days later.",Yes,Focal Point
2629,2018,10,3.0,AF,Afghanistan,Sar-e Pol,Sayyad,Qara Khawal,0,0,0,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Raid,Project site,36.1317,65.554,Unknown,Non-state armed group: Unknown,Not applicable,"Four national NGO staff were abducted while conducting an assessment of a drought response project in Sayyad district, of Sar-e-pol province. Seven staff members were originally abducted in the incident, with three being released after several hours. The remaining four staff members were released 2 days later.",Yes,Focal Point
2604,2018,10,6.0,AF,Afghanistan,Ghowr,Lal wa Sarjangal,Lal,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Shooting,Mob violence,Public location,34.4823,66.2724,Incidental,Unaffiliated,Not applicable,"One female national INGO staff member was hit by crossfire during a mob incident and later died in the hospital on October 6, 2018. The mob reportedly erupted as the group tried to prevent the arrest of a local commander by the military.",Yes,Focal Point
2628,2018,10,8.0,AF,Afghanistan,Ghowr,Pasaband,Sangan,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Ambush,Road,33.4127,64.5123,Unknown,Non-state armed group: Unknown,Not applicable,"Two national staff, one employed by a LNGO and one employed by an INGO, were abducted in Sangan, Ghor province. Following extensive negotiations between the anti-government kidnapper elements and the Herat access team, the two aid workers were released after 5 days.",Yes,Focal Point
2532,2018,10,25.0,AF,Afghanistan,Kundoz,Khanabad,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Unknown,Unknown,36.603113,69.104049,Unknown,Non-state armed group: Unknown,Not applicable,The body of one INGO staff member was found in Khanabad District not far from where he was abducted from by anti-government elements on October 25th.,Yes,Official Report
2687,2018,11,4.0,AF,Afghanistan,Paktika,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Ambush,Road,32.5,68.8,Unknown,Non-state armed group: National,Taliban,"One national INGO staff member while travelling through Paktika province, was kidnapped and subsequently murdered by his captors. Reports indicate the motive is unknown, but the perpetrators are Taliban members.",Yes,Focal Point
2570,2019,1,26.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Vehicle-born IED,Ambush,Road,34.44038,70.441856,Unknown,Non-state armed group: Unknown,Not applicable,"One male national staff was injured when a magnetic IED, attached to a UN implementing partner vehicle responsible for mine clearance, detonated, also killing a dependent of the staff member (not counted here) in the vehicle.",Yes,Official Report
2880,2019,3,14.0,AF,Afghanistan,Ghowr,Char Sada,Char Sada center,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Complex attack,Combat/Crossfire,Project site,34.9197738,65.2909179,Incidental,Non-state armed group: National,Taliban,"One male NGO security guard at a healthy facility in Char Sada, was killed when clashes between the Taliban and the Afghan National Army (ANA) erupted in the area around the project site.",Yes,Focal Point
2854,2019,4,9.0,AF,Afghanistan,Kandahar,Khakrez,Nasar village area,0,0,0,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,4,0,0,Kidnapping,Ambush,Road,31.7880105,65.5707852,Unknown,Unknown,Unknown,"Four male NGO staff members travelling in a person vehicle in Khakrez district, Kandahar, were kidnapped by unknown armed perpetrators. They were released unharmed 7 days later.",Yes,Focal Point
2664,2019,5,5.0,AF,Afghanistan,Nangarhar,Surkh Rod,,0,0,0,0,4,0,0,4,0,0,4,0,0,0,0,0,0,4,0,0,4,0,0,4,Vehicle-born IED,Ambush,Road,34.4,70.366667,Political,Unknown,Unknown,Four NGO staff members travelling in Surkh Rod district were injured when a Magnetic Improvised Explosive Device (MIED) attached to an NGO rented vehicle detonated.,Yes,Official Report
2667,2019,5,8.0,AF,Afghanistan,Kabul,Kabul,Shari Naw of Kabul City,0,4,0,0,0,0,3,1,0,0,4,0,0,0,0,0,3,1,0,0,4,4,0,0,Vehicle-born IED,Raid,Project site,34.533333,69.166667,Political,Unknown,Unknown,"Three male national INGO staff members were killed at their project office in Kabul after a VBIED detonated, targeting another INGOs nearby office. Reports indicate 2 others were killed and 15 injured (not counted here). One driver for another INGO was sitting in a car nearby suffered burns to his hands and glass fragments in his face and body",Yes,Official Report
2679,2019,5,16.0,AF,Afghanistan,Samangan,Ruyi Dab,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Rape/sexual assault ,Individual attack,Unknown,35.6581,68.0478,Unknown,Staff member,Security guard,One female midwife at an NGO clinic located in Ruyi Dab District of Samangan province was allegedly sexually assaulted by 6 local individuals and a security guard from the NGO clinic. Reports indicate the suspects are now in custody.,Yes,Official Report
2685,2019,5,24.0,AF,Afghanistan,Farah,Shib Koh,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,Aerial bombardment,Combat/Crossfire,Office/compound,32.1415,61.2096,Incidental,Foreign or coalition forces,International Military Forces (IMF),"During an international military airstrike targeting anti-government elements at 12:17am LT, an NGO compound in Shib Koh district was also destroyed killing two national NGO staff members. Reports indicate 8 militants were also killed during the strike.",Yes,Official Report
2686,2019,5,27.0,AF,Afghanistan,Faryab,Qaysar,,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Raid,Project site,35.64,64.28,Political,Non-state armed group: Unknown,Not applicable,"While conducting an EPI vaccine survey, 4 NGO staff members were abducted by anti-government elements in Qaysar District of Faryab Province. The 2 female staff members were released shortly after (not counted here), but the 2 male staff members are still being held.",Yes,Official Report
2863,2019,6,1.0,AF,Afghanistan,Nimruz,,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Individual attack,Home,31.0261488,62.4504154,Political,Non-state armed group: National,Taliban,"One male national INGO staff member was kidnapped and held for several days by the Taliban in Nimroz province. The staff member was on leave in his home village when he was abducted, but he was able to convince the perpetrators he was a student, not an aid worker, leading to his release.",Yes,Focal Point
2904,2019,6,21.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Public location,34.5281296,69.1723328,Economic,Unknown,Unknown,"One male INGO national staff member was stabbed in the leg with a knife while walking to a neary shop, 150 meters from his home in Kabul. Four unknown men were involved in the attack, and likely intended to rob the staff member.",Yes,Focal Point
2881,2019,7,6.0,AF,Afghanistan,Ghowr,Shahrak,Vazguna village,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,34.1,64.2667,Unknown,Non-state armed group: National,Taliban,One male NGO staff member was shot and killed by Taliban perpetrators on the road as he was travelling to the local health centre.,Yes,Focal Point
2742,2019,7,8.0,AF,Afghanistan,Wardak,Day Mirdad,Tangi Saidan,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Raid,Project site,34.2164,68.2952,Political,Police or paramilitary,Afghan National Security Forces,"Reports indicate, Afghan National Security Forces raided an INGO health clinic in Tangi Saidan, Day Mirdad district of Wardak around 9:00pm LT. The security forces shot and killed an aid recipient within the clinic, bound four other individuals and took them outside for an interrogation. Information currently available highlights ANSF were seeking information regarding possible connections to the Taliban. During the interrogation two staff members were shot and killed approximately 50 meters from the facility. A third INGO staff member is missing and presumed detained by the forces.",Yes,Media
2957,2019,9,2.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,7,0,0,7,0,0,7,Vehicle-born IED,Combat/Crossfire,Office/compound,34.525278,69.178333,Political,Non-state armed group: National,Taliban,Seven INGO international staff members were injured after a large vehicle borne IED exploded outside the Green Village compound in Kabul. The Taliban took responsibility for the attack that killed 16 and wounded over 100.,Yes,Focal Point
2776,2019,9,14.0,AF,Afghanistan,Baghlan,Jaded,Khal Zaey,0,0,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,5,0,0,5,Kidnapping,Ambush,Road,36.374555,68.896679,Unknown,Non-state armed group: Unknown,Not applicable,"Five staff members of a local NGO were reportedly kidnapped by unknown non-state actors, along the Kunduz-Baghlan road in the Khal Zaey area of Baghlan province. No further information about their whereabouts is available at this time.",Yes,Official Report
2882,2019,10,10.0,AF,Afghanistan,Ghowr,Dulaina,Bayencha village,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,34.1244,66.5288,Unknown,Non-state armed group: National,Taliban,One male NGO staff member was shot and killed when the ambulance he was in to accompany a patient was ambushed by Taliban perpetrators near Bayencha village between Dualiana district and Chaghcharan district.,Yes,Focal Point
2861,2019,10,23.0,AF,Afghanistan,Badakhshan,Shahr-e Buzurg,Aspakha village,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,1,0,Kidnapping,Raid,Project site,37.414099,70.1932084,Economic,Non-state armed group: Subnational,The Islamic Emirate of Afghanistan,"Two INGO national staff, one female and one male, were kidnapped along with two civilians (rental car driver and staff's husband) at a project site in Aspakha village, Shahr-e-Buzurg district. Focal point reports indicate the kidnappers belong to the NSAG The Islamic Emirate of Afghanistan and requested ransom from one of the family members. Both staff were released unharmed after 36 hours.",Yes,Focal Point
2807,2019,10,24.0,AF,Afghanistan,Ghowr,Chaghcharan,"Shahr-e- Naw village, Yarfolad Area",0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,Shooting,Raid,Project site,34.5742,64.9436,Political,Non-state armed group: National,Taliban,"One female health worker for a national NGO was killed by Taliban militants in Shahr-e- Naw village, Yarfolad Area, of Chaghcharan district, Ghor at 2:00pm. One other female staff member was wounded, and taken to the provincial hospital of Chaghcharan where she succumbed to her injuries.",Yes,Focal Point
2796,2019,11,24.0,AF,Afghanistan,Kabul,Kabul,Kabul,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,2,0,0,3,2,0,1,Vehicle-born IED,Individual attack,Road,34.525278,69.178333,Political,Non-state armed group: Unknown,Not applicable,"One male international UN staff member was killed when a magnetic IED was reportedly placed on the rear roof of the UN vehicle during a taffic stop in the city of Kabul, in the area of 4th Macrorayan Main Road between Airport Road and Jalalabad Road. Another international staff and the driver sitting in the front seat were injured and taken for medical treatment, and three nearby civilians were wounded in the attack. Although no group has taken responsibility, similar recent attacks on aid workers and organisations in Afghanistan point to NSAGs with a political motive.",Yes,Official Report
2802,2019,12,4.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,0,5,0,0,0,0,4,0,0,0,4,1,0,0,0,1,5,0,0,0,5,5,0,0,Shooting,Ambush,Road,34.434167,70.447778,Political,Non-state armed group: Unknown,Not applicable,"4 male INGO staff members including the driver and 3 body guards, were killed immediately when their vehicle was attacked by perpetrators with small arms in Jalalabad City, Chashma-e-Khanji area, at 08:10. The head of the INGO was also in the vehicle and was critically wounded; he later died in hospital. A civilian who was also in the vehicle was killed (not counted here). Although no group has taken responsibility, reports indicate the presence of the Islamic State and the Taliban in the area makes NSAG perpetrators likely.",Yes,Official Report
2907,2019,12,25.0,AF,Afghanistan,Paktia,Zurmat,"Hazarkhil village, Sarkai area",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,33.4377785,69.0277405,Political,Non-state armed group: Unknown,Not applicable,"One INGO contracted truck carrying blankets to the Urgon and Barmal Districts in Paktia was kidnapped by unknown non government actors in the early hours of December 25 near Hazarkhil village, Sarkai area. After intervention of the INGO and elders in the area, the truck and driver were released unharmed the afternoon of the following day.",Yes,Focal Point
3228,2020,2,20.0,AF,Afghanistan,Baghlan,Pul-e Khumri,Kabul-Pul-e Khumri road,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Kidnapping,Ambush,Road,35.95,68.7,Unknown,Non-state armed group: National,Taliban,"One UN humanitarian agency national staff member was ambushed by the Tablian on the Pul-e Khumri- Kabul road while travelling to a funeral in a private vehicle. He was released after 26 hours.
",Yes,Focal Point
3263,2020,3,31.0,AF,Afghanistan,Paktika,Sharana,Sharana,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Vehicle-born IED,Combat/Crossfire,Road,33.13,68.78,Incidental,Unknown,Unknown,"One national male INGO staff member was injured by a VBIED on the road in Sharana.
",Yes,Focal Point
2961,2020,5,12.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,4,0,0,0,0,1,3,0,0,4,0,0,0,0,0,1,3,0,0,4,0,1,3,Shooting,Raid,Project site,34.525278,69.178333,Political,Non-state armed group: Unknown,Not applicable,"One INGO midwife was killed and 3 other staff injured when armed assailants raided the maternity ward of a hospital in Kabul. The attackers opened fire on the patients and staff resulting in a total of 24 deaths, including 16 mothers. Neither the Taliban nor ISIS have claimed responsibility.
",Yes,Media
3188,2020,5,27.0,AF,Afghanistan,Wardak,Day Mirdad,Safa Khail,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Individual attack,Public location,34.17359,68.26808,Unknown,Non-state armed group: Unknown,Unknown,"One INGO national staff was kidnapped by an NSAG while on leave visiting his family in Day Mirdad. He was released along with 27 other prisoners during a prisoner exchange on June 11, 2020.
",Yes,Focal Point
3166,2020,7,15.0,AF,Afghanistan,Herat,Herat,Herat,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Home,34.341944,62.203056,Economic,Unknown,Unknown,"One male INGO national staff was stabbed after unknown males attacked him and attempted to steal his car on the driveway of his home.
",Yes,Focal Point
3225,2020,7,16.0,AF,Afghanistan,,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Rape/sexual assault ,Unknown,Unknown,33.0,65.0,Unknown,Unknown,Unknown,"One INGO staff member was raped in Afghanistan.
",Yes,Focal Point
3094,2020,8,12.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Raid,Home,34.434167,70.447778,Unknown,Unknown,Unknown,"One UN agency male national staff was shot and killed in his home in Jalalabad.
",Yes,Official Report
3253,2020,10,6.0,AF,Afghanistan,Konar,,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,1,0,Kidnapping,Raid,Project site,35.0,71.2,Economic,Non-state armed group: National,Taliban,"Two INGO staff members, one female and one male national, were kidnapped by the Taliban in Konar.
",Yes,Focal Point
3247,2020,10,15.0,AF,Afghanistan,Ghazni,Jaghatu,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Raid,Home,33.577222,68.185556,Unknown,Non-state armed group: National,Taliban,"One NGO staff was kidnapped from his home in Jaghatu district while he was on annual leave. He was released on November 30, 2020.
",Yes,Focal Point
